 0.4300000  0.4300000  0.4300000     4.7450282   0.0000000
 0.4300000  0.4300000  0.4300000     4.7450282   0.0000000
 0.4300000  0.4300000  0.4300000     4.7450282   0.0000000
 0.4300000  0.4300000  0.4300000     4.8212816  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8212816  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8212816   0.0000000
 0.4300000  0.4300000  0.4300000     4.8341430  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8341430   0.0000000
 0.4300000  0.4300000  0.4300000     4.8341430  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8341430  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8341430  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8341430   0.0000000
 0.4300000  0.4300000  0.4300000     4.8371166   0.0000000
 0.4300000  0.4300000  0.4300000     4.8371166  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8371166   0.0000000
 0.4300000  0.4300000  0.4300000     4.8660042   0.0000000
 0.4300000  0.4300000  0.4300000     4.8660042  -0.0000000
 0.4300000  0.4300000  0.4300000     4.8660042  -0.0000000
 0.4300000  0.4300000  0.4300000     4.9088377  -0.0000000
 0.4300000  0.4300000  0.4300000     4.9088377   0.0000000
 0.4300000  0.4300000  0.4300000     4.9088377   0.0000000
 0.4300000  0.4300000  0.4300000     4.9090912   1.0000000
 0.4300000  0.4300000  0.4300000     5.0124969  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0124969   0.0000000
 0.4300000  0.4300000  0.4300000     5.0124969  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0124969   0.0000000
 0.4300000  0.4300000  0.4300000     5.0124969  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0124969  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0448063   0.0000000
 0.4300000  0.4300000  0.4300000     5.0448063   0.0000000
 0.4300000  0.4300000  0.4300000     5.0448063  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0747320   0.0000000
 0.4300000  0.4300000  0.4300000     5.0747320  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0747320  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0871650  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0871650   0.0000000
 0.4300000  0.4300000  0.4300000     5.0871650  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0871650  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0871650  -0.0000000
 0.4300000  0.4300000  0.4300000     5.0871650   0.0000000
 0.4300000  0.4300000  0.4300000     5.2162948   0.0000000
 0.4300000  0.4300000  0.4300000     5.2162948  -0.0000000
 0.4300000  0.4300000  0.4300000     5.2162948   0.0000000
 0.4300000  0.4300000  0.4300000     5.6092878  -0.0000000
 0.4300000  0.4300000  0.4300000     5.6092878  -0.0000000
 0.4300000  0.4300000  0.4300000     5.6092878  -0.0000000
 0.4300000  0.4300000  0.4300000     5.7551024  -0.0000000
 0.4300000  0.4300000  0.4300000     5.7551024   0.0000000
 0.4300000  0.4300000  0.4300000     5.7551024   0.0000000
 0.4300000  0.4300000  0.4300000     5.8396614   0.0000000
 0.4300000  0.4300000  0.4300000     5.8396614  -0.0000000
 0.4300000  0.4300000  0.4300000     5.8396614  -0.0000000
 0.4300000  0.4300000  0.4300000     5.8396614   0.0000000
 0.4300000  0.4300000  0.4300000     5.8396614  -0.0000000
 0.4300000  0.4300000  0.4300000     5.8396614   0.0000000
 0.4300000  0.4300000  0.4300000     6.0248095   0.0000000
 0.4300000  0.4300000  0.4300000     6.0248095   0.0000000
 0.4300000  0.4300000  0.4300000     6.0248095   0.0000000
 0.4300000  0.4300000  0.4300000     6.0766683   0.0000000
 0.4300000  0.4300000  0.4300000     6.0766683   0.0000000
 0.4300000  0.4300000  0.4300000     6.0766683  -0.0000000
 0.4300000  0.4300000  0.4300000     6.1677124  -0.0000000
 0.4300000  0.4300000  0.4300000     6.1677124   0.0000000
 0.4300000  0.4300000  0.4300000     6.1677124  -0.0000000
 0.4300000  0.4300000  0.4300000     6.2804802   1.0000000
 0.4300000  0.4300000  0.4300000     7.2732967   0.0000000
-0.0700000 -0.0700000 -0.0700000     0.5435955   1.0000000
-0.0700000 -0.0700000 -0.0700000     0.5435955   1.0000000
-0.0700000 -0.0700000 -0.0700000     0.9431994   1.0000000
-0.0700000 -0.0700000 -0.0700000     1.5912817   0.0000000
-0.0700000 -0.0700000 -0.0700000     1.5912817   0.0000000
-0.0700000 -0.0700000 -0.0700000     1.5912817   0.0000000
-0.0700000 -0.0700000 -0.0700000     1.7040445   0.0000000
-0.0700000 -0.0700000 -0.0700000     1.7040445   0.0000000
-0.0700000 -0.0700000 -0.0700000     1.7040445   0.0000000
-0.0700000 -0.0700000 -0.0700000     1.9376327  -0.0000000
-0.0700000 -0.0700000 -0.0700000     1.9376327  -0.0000000
-0.0700000 -0.0700000 -0.0700000     1.9376327  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.0763464  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.0763464  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.0763464   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.4018162   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.4018162   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.4018162   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.4313508   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.4313508   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.4313508  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.5907919  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.5907919  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.5907919   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.7552701   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.7552701  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.7552701  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.7552701   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.7552701  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.7552701  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.8933358  -0.0000000
-0.0700000 -0.0700000 -0.0700000     2.8933358   0.0000000
-0.0700000 -0.0700000 -0.0700000     2.8933358  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.0355155   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.0355155   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.0920142  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.0920142   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.0920142   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1115297   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1115297   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1115297  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1555475   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1555475   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1555475  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1556821   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1556821  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1556821  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1556821  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1556821  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.1556821   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.2526145  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.2526145  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.2526145  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.2526145   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.2526145  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.2526145  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.3456551   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.3456551  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.3456551   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.3629601   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.3629601   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.3629601   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.5439571   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.5439571  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.5439571   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.5439571   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.5439571  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.5439571  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.7702231   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.7702231   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.7702231   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.7702231   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.7702231   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.7702231  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.8038422   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.8038422  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.8038422  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.8304757  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.8304757   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.8304757  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9110699   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9110699   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9110699   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9171317   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9171317  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9171317  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9171317   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9171317   0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9171317  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9725773  -0.0000000
-0.0700000 -0.0700000 -0.0700000     3.9725773   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.0657797  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.0657797  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.0657797  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1084254   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1084254  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1084254   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1150013   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1150013  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1150013  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1486700  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1486700  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.1486700   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4614426  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4614426  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4614426   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4614426   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4614426  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4614426   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4956577   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4956577   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4956577   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4956577  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4956577   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.4956577   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.5910339  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.5910339  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.5910339  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.6338020  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.6338020  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.6338020  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.6391566   1.0000000
-0.0700000 -0.0700000 -0.0700000     4.6391566   1.0000000
-0.0700000 -0.0700000 -0.0700000     4.7005112   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.7005112  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.7005112   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.7450282  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.7450282  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.7450282   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8212816   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8212816  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8212816   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8341430   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8341430  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8341430   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8341430   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8341430  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8341430   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8371166   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8371166   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8371166   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8660042  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8660042   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.8660042   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.9088377   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.9088377   0.0000000
-0.0700000 -0.0700000 -0.0700000     4.9088377  -0.0000000
-0.0700000 -0.0700000 -0.0700000     4.9090912   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0124969   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0124969  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0124969  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0124969  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0124969   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0124969  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0448063  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0448063   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0448063   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0747320   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0747320  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0747320  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0871650   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0871650  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0871650  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0871650   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0871650   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.0871650   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.2162948   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.2162948   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.2162948  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.6092878   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.6092878   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.6092878  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.7551024  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.7551024  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.7551024  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.8396614   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.8396614   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.8396614   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.8396614   0.0000000
-0.0700000 -0.0700000 -0.0700000     5.8396614  -0.0000000
-0.0700000 -0.0700000 -0.0700000     5.8396614  -0.0000000
-0.0700000 -0.0700000 -0.0700000     6.0248095   0.0000000
-0.0700000 -0.0700000 -0.0700000     6.0248095   0.0000000
-0.0700000 -0.0700000 -0.0700000     6.0248095   0.0000000
-0.0700000 -0.0700000 -0.0700000     6.0766683   0.0000000
-0.0700000 -0.0700000 -0.0700000     6.0766683   0.0000000
-0.0700000 -0.0700000 -0.0700000     6.0766683   0.0000000
-0.0700000 -0.0700000 -0.0700000     6.1677124   0.0000000
-0.0700000 -0.0700000 -0.0700000     6.1677124  -0.0000000
-0.0700000 -0.0700000 -0.0700000     6.1677124  -0.0000000
-0.0700000 -0.0700000 -0.0700000     6.2804802  -0.0000000
-0.0700000 -0.0700000 -0.0700000     7.2732967   1.0000000
 0.4350000  0.4350000  0.4350000     0.5047679  -0.0000000
 0.4350000  0.4350000  0.4350000     0.5047679  -0.0000000
 0.4350000  0.4350000  0.4350000     0.8761493  -0.0000000
 0.4350000  0.4350000  0.4350000     1.5981155  -0.0000000
 0.4350000  0.4350000  0.4350000     1.5981155   0.0000000
 0.4350000  0.4350000  0.4350000     1.5981155  -0.0000000
 0.4350000  0.4350000  0.4350000     1.6979051  -0.0000000
 0.4350000  0.4350000  0.4350000     1.6979051   0.0000000
 0.4350000  0.4350000  0.4350000     1.6979051   0.0000000
 0.4350000  0.4350000  0.4350000     1.9225412   0.0000000
 0.4350000  0.4350000  0.4350000     1.9225412  -0.0000000
 0.4350000  0.4350000  0.4350000     1.9225412  -0.0000000
 0.4350000  0.4350000  0.4350000     2.0424965   0.0000000
 0.4350000  0.4350000  0.4350000     2.0424965   0.0000000
 0.4350000  0.4350000  0.4350000     2.0424965   0.0000000
 0.4350000  0.4350000  0.4350000     2.4033066   0.0000000
 0.4350000  0.4350000  0.4350000     2.4033066   0.0000000
 0.4350000  0.4350000  0.4350000     2.4033066   0.0000000
 0.4350000  0.4350000  0.4350000     2.4567325   0.0000000
 0.4350000  0.4350000  0.4350000     2.4567325  -0.0000000
 0.4350000  0.4350000  0.4350000     2.4567325   0.0000000
 0.4350000  0.4350000  0.4350000     2.5676001   0.0000000
 0.4350000  0.4350000  0.4350000     2.5676001   0.0000000
 0.4350000  0.4350000  0.4350000     2.5676001  -0.0000000
 0.4350000  0.4350000  0.4350000     2.7607162   0.0000000
 0.4350000  0.4350000  0.4350000     2.7607162   0.0000000
 0.4350000  0.4350000  0.4350000     2.7607162  -0.0000000
 0.4350000  0.4350000  0.4350000     2.7607162   0.0000000
 0.4350000  0.4350000  0.4350000     2.7607162  -0.0000000
 0.4350000  0.4350000  0.4350000     2.7607162   0.0000000
 0.4350000  0.4350000  0.4350000     2.9223345  -0.0000000
 0.4350000  0.4350000  0.4350000     2.9223345   0.0000000
 0.4350000  0.4350000  0.4350000     2.9223345  -0.0000000
 0.4350000  0.4350000  0.4350000     3.0613697   1.0000000
 0.4350000  0.4350000  0.4350000     3.0613697   1.0000000
 0.4350000  0.4350000  0.4350000     3.0894771  -0.0000000
 0.4350000  0.4350000  0.4350000     3.0894771   0.0000000
 0.4350000  0.4350000  0.4350000     3.0894771   0.0000000
 0.4350000  0.4350000  0.4350000     3.1121306  -0.0000000
 0.4350000  0.4350000  0.4350000     3.1121306   0.0000000
 0.4350000  0.4350000  0.4350000     3.1121306  -0.0000000
 0.4350000  0.4350000  0.4350000     3.1775358   0.0000000
 0.4350000  0.4350000  0.4350000     3.1775358   0.0000000
 0.4350000  0.4350000  0.4350000     3.1775358   0.0000000
 0.4350000  0.4350000  0.4350000     3.1802050  -0.0000000
 0.4350000  0.4350000  0.4350000     3.1802050  -0.0000000
 0.4350000  0.4350000  0.4350000     3.1802050   0.0000000
 0.4350000  0.4350000  0.4350000     3.1802050   0.0000000
 0.4350000  0.4350000  0.4350000     3.1802050   0.0000000
 0.4350000  0.4350000  0.4350000     3.1802050  -0.0000000
 0.4350000  0.4350000  0.4350000     3.2498873  -0.0000000
 0.4350000  0.4350000  0.4350000     3.2498873   0.0000000
 0.4350000  0.4350000  0.4350000     3.2498873   0.0000000
 0.4350000  0.4350000  0.4350000     3.2498873   0.0000000
 0.4350000  0.4350000  0.4350000     3.2498873  -0.0000000
 0.4350000  0.4350000  0.4350000     3.2498873   0.0000000
 0.4350000  0.4350000  0.4350000     3.3361847   0.0000000
 0.4350000  0.4350000  0.4350000     3.3361847   0.0000000
 0.4350000  0.4350000  0.4350000     3.3361847  -0.0000000
 0.4350000  0.4350000  0.4350000     3.3884602   0.0000000
 0.4350000  0.4350000  0.4350000     3.3884602   0.0000000
 0.4350000  0.4350000  0.4350000     3.3884602  -0.0000000
 0.4350000  0.4350000  0.4350000     3.5364650  -0.0000000
 0.4350000  0.4350000  0.4350000     3.5364650  -0.0000000
 0.4350000  0.4350000  0.4350000     3.5364650  -0.0000000
 0.4350000  0.4350000  0.4350000     3.5364650   0.0000000
 0.4350000  0.4350000  0.4350000     3.5364650   0.0000000
 0.4350000  0.4350000  0.4350000     3.5364650  -0.0000000
 0.4350000  0.4350000  0.4350000     3.7695876  -0.0000000
 0.4350000  0.4350000  0.4350000     3.7695876  -0.0000000
 0.4350000  0.4350000  0.4350000     3.7695876  -0.0000000
 0.4350000  0.4350000  0.4350000     3.7695876   0.0000000
 0.4350000  0.4350000  0.4350000     3.7695876   0.0000000
